agency_id,agency_name,agency_url,agency_timezone,agency_lang
0000,Unknown,http://www.tfgm.com,Europe/London,en
BEV,Belle Vue Coaches,http://www.tfgm.com,Europe/London,en
BOO,Boomerang Travel Ltd,http://www.tfgm.com,Europe/London,en
BPT,Burnley & Pendle Travel,http://www.tfgm.com,Europe/London,en
BUL,Bullock Coaches,http://www.tfgm.com,Europe/London,en
CAL,First Yorkshire West,http://www.tfgm.com,Europe/London,en
CBL,Cumfy Bus,http://www.tfgm.com,Europe/London,en
CMC,Charlton Minicoaches,http://www.tfgm.com,Europe/London,en
ELI,Elite Services,http://www.tfgm.com,Europe/London,en
FPR,First Pioneer,http://www.tfgm.com,Europe/London,en
GHA,GHA Coaches Ltd,http://www.tfgm.com,Europe/London,en
GMN,First,http://www.tfgm.com,Europe/London,en
GMS,Stagecoach,http://www.tfgm.com,Europe/London,en
GNV,Stagecoach in Lancashire,http://www.tfgm.com,Europe/London,en
GOO,Go Goodwins,http://www.tfgm.com,Europe/London,en
GTB,Diamond,http://www.tfgm.com,Europe/London,en
HBC,Yorkshire Tiger,http://www.tfgm.com,Europe/London,en
HCL,Holmeswood Coaches Ltd,http://www.tfgm.com,Europe/London,en
HGP,High Peak Buses,http://www.tfgm.com,Europe/London,en
HTL,HTL Buses,http://www.tfgm.com,Europe/London,en
JSC,Jim Stones Coaches,http://www.tfgm.com,Europe/London,en
LUL,Lancashire United,http://www.tfgm.com,Europe/London,en
MET,Metrolink,http://www.tfgm.com,Europe/London,en
MTL,Arriva Merseyside,http://www.tfgm.com,Europe/London,en
MTR,M Travel Mini Buses,http://www.tfgm.com,Europe/London,en
NOR,Arriva North West,http://www.tfgm.com,Europe/London,en
PBS,Preston Bus,http://www.tfgm.com,Europe/London,en
RDT,Rosso,http://www.tfgm.com,Europe/London,en
SEL,Selwyn's Travel,http://www.tfgm.com,Europe/London,en
SPT,South Pennine C.T.,http://www.tfgm.com,Europe/London,en
STO,Stott's of Oldham,http://www.tfgm.com,Europe/London,en
SWI,Stagecoach,http://www.tfgm.com,Europe/London,en
TAN,Checkmate Mini Coaches,http://www.tfgm.com,Europe/London,en
TAS,Travel Assist Services,http://www.tfgm.com,Europe/London,en
TLL,Terravision,http://www.tfgm.com,Europe/London,en
TYR,R.S. Tyrer & Sons,http://www.tfgm.com,Europe/London,en
UKC,UK Coachways Limited,http://www.tfgm.com,Europe/London,en
VLL,Vale of Llangollen Trave,http://www.tfgm.com,Europe/London,en
WBL,Wigan Buses,http://www.tfgm.com,Europe/London,en
WBT,Network Warrington,http://www.tfgm.com,Europe/London,en
WML,Manchester Community Tra,http://www.tfgm.com,Europe/London,en
WNC,Wigan Coachways,http://www.tfgm.com,Europe/London,en
