trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
Trip000001,06:41:00,06:41:00,9400ZZMAABM1,0001,0,1
Trip000001,06:43:00,06:43:00,9400ZZMACRU1,0002,0,0
Trip000001,06:45:00,06:45:00,9400ZZMABOW1,0003,0,0
Trip000001,06:47:00,06:47:00,9400ZZMAHEA1,0004,0,0
Trip000001,06:49:00,06:49:00,9400ZZMAPWC1,0005,0,0
Trip000001,06:51:00,06:51:00,9400ZZMABOB1,0006,0,0
Trip000001,06:52:00,06:52:00,9400ZZMAWFD1,0007,0,0
Trip000001,06:55:00,06:55:00,9400ZZMARAD1,0008,0,0
Trip000001,06:57:00,06:57:00,9400ZZMABUR1,0009,1,0
Trip000002,06:53:00,06:53:00,9400ZZMAABM1,0001,0,1
Trip000002,06:55:00,06:55:00,9400ZZMACRU1,0002,0,0
Trip000002,06:57:00,06:57:00,9400ZZMABOW1,0003,0,0
Trip000002,06:59:00,06:59:00,9400ZZMAHEA1,0004,0,0
Trip000002,07:01:00,07:01:00,9400ZZMAPWC1,0005,0,0
Trip000002,07:03:00,07:03:00,9400ZZMABOB1,0006,0,0
Trip000002,07:04:00,07:04:00,9400ZZMAWFD1,0007,0,0
Trip000002,07:07:00,07:07:00,9400ZZMARAD1,0008,0,0
Trip000002,07:09:00,07:09:00,9400ZZMABUR1,0009,1,0
Trip000003,07:05:00,07:05:00,9400ZZMAABM1,0001,0,1
Trip000003,07:07:00,07:07:00,9400ZZMACRU1,0002,0,0
Trip000004,16:41:00,16:41:00,9400ZZMAABM1,0001,0,1
Trip000004,16:43:00,16:43:00,9400ZZMACRU1,0002,0,0
Trip000004,16:45:00,16:45:00,9400ZZMABOW1,0003,0,0
Trip000004,16:47:00,16:47:00,9400ZZMAHEA1,0004,0,0
Trip000004,16:49:00,16:49:00,9400ZZMAPWC1,0005,0,0
Trip000004,16:51:00,16:51:00,9400ZZMABOB1,0006,0,0
Trip000004,16:52:00,16:52:00,9400ZZMAWFD1,0007,0,0
Trip000004,16:55:00,16:55:00,9400ZZMARAD1,0008,0,0
Trip000004,16:57:00,16:57:00,9400ZZMABUR1,0009,1,0
Trip000005,16:53:00,16:53:00,9400ZZMAABM1,0001,0,1
Trip000005,16:55:00,16:55:00,9400ZZMACRU1,0002,0,0
Trip000005,16:57:00,16:57:00,9400ZZMABOW1,0003,0,0
Trip000005,16:59:00,16:59:00,9400ZZMAHEA1,0004,0,0
Trip000005,17:01:00,17:01:00,9400ZZMAPWC1,0005,0,0
Trip000005,17:03:00,17:03:00,9400ZZMABOB1,0006,0,0
Trip000005,17:04:00,17:04:00,9400ZZMAWFD1,0007,0,0
Trip000005,17:07:00,17:07:00,9400ZZMARAD1,0008,0,0
Trip000005,17:09:00,17:09:00,9400ZZMABUR1,0009,1,0
Trip000006,17:05:00,17:05:00,9400ZZMAABM1,0001,0,1
Trip000006,17:07:00,17:07:00,9400ZZMACRU1,0002,0,0
